VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
DrlC4bEYcmw.001.mp4,0.52,0.608,0.564,0.564,0.628
o7rFDFvW300.000.mp4,0.496,0.576,0.555644444444,0.528,0.608
Wx_oe0SxD9w.004.mp4,0.504,0.532,0.44,0.576,0.656
d4cPiUXpGbc.004.mp4,0.412,0.532,0.476,0.424,0.46
yp-tfq1NxBk.005.mp4,0.476,0.588,0.556,0.52,0.588
TQHzCznQ14Y.002.mp4,0.504,0.564,0.6,0.514281923715,0.58
r93dLeVRk3U.001.mp4,0.48,0.6,0.444,0.456,0.552
7LHmNEH65Pk.001.mp4,0.484,0.564,0.5,0.488,0.564
blAjqQ0ja8Q.004.mp4,0.5,0.568,0.488,0.549106382979,0.62
OSDlyk5ZgAk.002.mp4,0.480195121951,0.532,0.5,0.516,0.568
heE4ZZXwehI.004.mp4,0.512,0.556,0.496,0.56,0.564
xtDw9TlWiww.004.mp4,0.528,0.583818181818,0.592,0.6,0.624
Qzu9b49qvKo.000.mp4,0.452,0.608,0.532,0.504,0.524
NpiglwrZzsA.003.mp4,0.424,0.568,0.58,0.568,0.528
mZ2CHgzwDt0.004.mp4,0.548,0.516,0.58,0.536,0.588
nfEhF5GBQpo.001.mp4,0.516,0.564,0.588,0.644,0.604
tYpxPqwle5k.003.mp4,0.464,0.488,0.52,0.524,0.596
SPD5fXHVyIk.000.mp4,0.352,0.544,0.424,0.512,0.576
i4IVTm3uvoM.003.mp4,0.384,0.489333333333,0.536,0.496,0.548
shtirfEzWFA.003.mp4,0.64,0.5636,0.592,0.64,0.7
SNEoE1c-k64.001.mp4,0.548,0.639826086957,0.6,0.516444444444,0.632
gipWTZy9mjI.004.mp4,0.484,0.58393220339,0.508,0.52,0.676
alucqviYJFE.005.mp4,0.48,0.58,0.56006779661,0.508,0.552
65xWDhgq1OE.002.mp4,0.536,0.56,0.48,0.516,0.664
69BopbFc34U.003.mp4,0.55575,0.519885714286,0.568,0.584,0.612
XuXhY_SCkNI.005.mp4,0.536,0.58,0.564,0.56,0.572
GG9WPQLI_rg.001.mp4,0.444083333333,0.572,0.492,0.564,0.576
jd9_8OPxM3A.001.mp4,0.424,0.553265536723,0.548,0.484,0.52
1izSTcQI7H4.005.mp4,0.516,0.6,0.628,0.539851851852,0.568
fDw_PAgW07o.004.mp4,0.428,0.576,0.619238095238,0.528,0.568
N7oR6_oMBFk.002.mp4,0.468,0.524,0.516,0.564,0.532
si_gZCrLa4A.003.mp4,0.492,0.539931034483,0.468,0.448,0.544
Gomd4Y8-D2Q.004.mp4,0.376,0.528,0.456,0.46,0.476
c70zW-HoZUA.001.mp4,0.444,0.448347826087,0.396,0.464,0.62
OXkDmd3nA94.001.mp4,0.54,0.616,0.56,0.596,0.54
VPFrKx72gvo.000.mp4,0.528,0.516,0.592,0.516,0.664
o6JCQlOC3oE.004.mp4,0.268,0.328179104478,0.26,0.192,0.388
Vj-Cmtqv_qY.000.mp4,0.448,0.548,0.46,0.44819047619,0.476
jZDlFzVUZwY.004.mp4,0.512,0.524,0.596,0.632,0.64
d9_YDJdF-7I.005.mp4,0.512,0.56,0.572,0.524105263158,0.688
luH2RoZW-eY.002.mp4,0.464,0.564230769231,0.562126582278,0.58,0.612
iqs7mZbg5UI.003.mp4,0.508,0.548,0.568,0.552,0.652
-VTqcHNgH7M.001.mp4,0.6,0.5796,0.604,0.564,0.68
HT_8WpgGqjk.002.mp4,0.564,0.54,0.587441860465,0.556,0.628
fY4gU5NiV_I.001.mp4,0.332,0.5,0.412,0.46,0.484
75XbCb7G8kw.005.mp4,0.496,0.564,0.616,0.588,0.684
HbGeoKBULAA.000.mp4,0.36,0.528,0.42,0.424,0.496
PWM-bKcs2p8.000.mp4,0.432,0.44,0.452,0.452173913043,0.536
yyqXzlF8Fgc.003.mp4,0.544,0.524,0.592,0.624,0.628
XPV4pavXh94.000.mp4,0.444,0.512,0.42,0.52,0.484
5CRqN54uejE.004.mp4,0.5,0.512,0.548,0.548,0.536
jolhoLhAurM.000.mp4,0.38,0.548509090909,0.488,0.508,0.564
cMLkNVKkaOQ.001.mp4,0.5079,0.536,0.58,0.536,0.576086956522
k4eeYoHtnnI.005.mp4,0.568,0.552,0.552,0.484,0.528
fEC3lEDxRnc.003.mp4,0.6,0.548,0.62019047619,0.572,0.664
xQHmbJ_lPjY.002.mp4,0.436,0.54,0.576,0.512,0.528
1dOaM7zWPo8.002.mp4,0.432,0.5316,0.568,0.512,0.512
zupxsNi2er8.000.mp4,0.448,0.528,0.488,0.412,0.52
O2wMPdp2-Is.005.mp4,0.468,0.472,0.44,0.52,0.548
u5mRlNCQ0BQ.001.mp4,0.516,0.542566037736,0.616352941176,0.6,0.608
CpmR-91GxmY.003.mp4,0.444,0.616,0.736,0.632,0.604
d_POf1pikX0.004.mp4,0.516,0.544,0.604,0.632,0.608
slE2PWIwzus.003.mp4,0.464,0.512288659794,0.536,0.488,0.564
nFP7EEgz0Xg.000.mp4,0.548,0.564,0.552,0.652,0.612
8Z6PrQdqffA.000.mp4,0.436,0.52,0.448,0.516,0.512093023256
gCd5bIDNAbI.003.mp4,0.48,0.539826086957,0.452,0.532,0.608
qjU3GX3jgSY.005.mp4,0.496,0.58,0.528,0.5,0.556
QTtTAFqT-no.001.mp4,0.475692307692,0.568,0.552,0.512059701493,0.604068965517
_2DSmy36OEM.005.mp4,0.488,0.56,0.484,0.492,0.532
PEjFZNkbQos.000.mp4,0.424,0.584,0.56,0.54,0.508
K-Z_mLE8nlo.001.mp4,0.556,0.565333333333,0.572043478261,0.616,0.656
e3Y7na4SBh4.003.mp4,0.504,0.676061538462,0.548,0.548,0.6
nndDX4RgU1w.004.mp4,0.508,0.572,0.508,0.516,0.548
W0LRjSS9pVM.005.mp4,0.496,0.516,0.588,0.504,0.66
cZ6xhB5yhfY.005.mp4,0.532,0.54,0.584043478261,0.608,0.692
WZnLayQeIZ0.002.mp4,0.528,0.556,0.566126582278,0.532,0.572
f7E26XfU8rw.001.mp4,0.408,0.496,0.508,0.444,0.5
MSlMVMM8obY.000.mp4,0.648,0.632,0.568,0.596,0.66
Xauhek9-iKA.000.mp4,0.5,0.516,0.436,0.42819047619,0.516195121951
WD1WsbooU2w.005.mp4,0.46,0.488,0.436,0.54,0.492
0a5FOYBAIcc.001.mp4,0.384,0.504,0.468,0.444,0.56
2kqPuht5jTg.003.mp4,0.508,0.616,0.58,0.568,0.596
-6otZ7M-Mro.003.mp4,0.504,0.544347826087,0.428,0.544,0.52
TIRrlL71dEQ.003.mp4,0.48,0.576,0.5626,0.504,0.592
Fi1ILrwQpSY.004.mp4,0.48,0.532,0.536,0.552,0.6
MsGTYOOp4hE.001.mp4,0.48,0.512,0.556,0.492,0.62
2hhqEWiv4eI.003.mp4,0.48,0.44,0.484,0.508,0.584
Lt89YrQHF_w.001.mp4,0.392,0.548,0.5,0.528,0.528
uRY3aJAaogw.000.mp4,0.46,0.54,0.508,0.508,0.604
fUf2XzWpSVo.004.mp4,0.436,0.448,0.468,0.456,0.568
HPEemWelY1E.003.mp4,0.487636363636,0.54,0.564,0.500059701493,0.556068965517
XoyQKsK7OtA.001.mp4,0.452,0.483902439024,0.472,0.524,0.532
7nJPNkWZDOY.001.mp4,0.46,0.484,0.468,0.544,0.524
bkzgccBFztM.002.mp4,0.484,0.584,0.584,0.568,0.62
86upzmhvpXw.000.mp4,0.36,0.524,0.384,0.436,0.476
TNtcyfM9jak.004.mp4,0.46,0.544,0.544,0.48,0.56
tcmYlyeqwuI.001.mp4,0.508,0.488,0.548,0.566222222222,0.636
Lu9UNCSpQZM.002.mp4,0.464,0.544061538462,0.504,0.468,0.5
XfK7WZ3skUM.002.mp4,0.476,0.556,0.44,0.536,0.584
zyGz_H1UTnQ.005.mp4,0.352,0.548,0.456,0.42,0.516
8i7H-uSCQcc.003.mp4,0.368,0.528,0.504,0.408,0.5
dmycfNpiWCE.000.mp4,0.556,0.58,0.556,0.564,0.6
NyQ2K2J3N0s.001.mp4,0.464,0.46,0.436,0.444,0.42
QiPb8vlGDFo.005.mp4,0.508,0.54,0.556,0.468,0.584
ZxxRJRz2hf0.005.mp4,0.448,0.516,0.488,0.524,0.572
grhDDOLsBho.001.mp4,0.56,0.687931034483,0.604,0.604,0.656
SfldZBPyPFo.000.mp4,0.572,0.584,0.564,0.496,0.62
Hm5K_K0v718.005.mp4,0.508,0.496,0.524,0.496,0.612
WER4ww680QQ.002.mp4,0.496,0.572,0.512,0.52,0.604
P5HWmGQ1sbw.005.mp4,0.416,0.4728,0.492,0.444,0.532
Ff0WqsFl-1s.001.mp4,0.436,0.548,0.512,0.428173913043,0.532
qCFFW1dM8V8.000.mp4,0.396,0.519890410959,0.524,0.448,0.424
_QXI4n_FRN4.000.mp4,0.52,0.5564,0.576,0.576,0.608
nDsTSmE73M0.001.mp4,0.372,0.492,0.472,0.516,0.528
liRQoL7SsPw.003.mp4,0.428,0.636,0.548,0.528105263158,0.508
Zb5BstGpJ48.001.mp4,0.476,0.504,0.52,0.44,0.588
bAxlTgobVHE.003.mp4,0.356,0.52,0.504,0.448,0.484
1-GgVRmAEoo.000.mp4,0.424,0.5152,0.484,0.512,0.568
BlvmREgt2C0.004.mp4,0.344,0.54,0.372,0.392,0.46
PSFLaQYVg1I.000.mp4,0.356,0.524,0.464,0.492,0.536
84emxO86qa8.004.mp4,0.428,0.492,0.488,0.588,0.596
JBiq9X_-r84.005.mp4,0.524,0.603789473684,0.544,0.548,0.576
dvU5jYExl0o.000.mp4,0.392,0.496,0.526,0.484,0.556
