file_name,real_age,apparent_age,worker_age,worker_gender
004113.jpg,29,19,48,
004113.jpg,29,22,-1,
004113.jpg,29,32,61,
004113.jpg,29,19,48,
004113.jpg,29,30,50,
004113.jpg,29,23,-1,
004113.jpg,29,24,61,
004113.jpg,29,32,27,
004113.jpg,29,30,44,
004113.jpg,29,27,31,
004113.jpg,29,28,41,
004113.jpg,29,30,35,
004113.jpg,29,27,44,
004113.jpg,29,27,42,
004113.jpg,29,29,51,
004113.jpg,29,22,28,
004113.jpg,29,30,31,
004113.jpg,29,27,17,
004113.jpg,29,27,25,
004113.jpg,29,24,23,
004113.jpg,29,20,64,
004113.jpg,29,30,31,
004113.jpg,29,29,53,
004113.jpg,29,20,24,
004113.jpg,29,28,22,
004113.jpg,29,26,47,
004114.jpg,25,34,51,female
004114.jpg,25,28,28,female
004114.jpg,25,23,48,male
004114.jpg,25,23,55,female
004114.jpg,25,32,49,female
004114.jpg,25,24,40,male
004114.jpg,25,28,42,female
004114.jpg,25,25,54,female
004114.jpg,25,20,40,male
004114.jpg,25,35,39,female
004114.jpg,25,30,25,male
004114.jpg,25,21,58,female
004114.jpg,25,27,55,female
004114.jpg,25,26,59,male
004114.jpg,25,26,51,male
004114.jpg,25,33,22,male
004114.jpg,25,22,25,male
004114.jpg,25,26,29,male
004114.jpg,25,35,60,female
004114.jpg,25,28,36,female
004114.jpg,25,22,42,male
004114.jpg,25,35,34,female
004114.jpg,25,23,33,female
004114.jpg,25,24,53,female
004114.jpg,25,29,27,female
004114.jpg,25,35,50,male
004114.jpg,25,34,43,female
004114.jpg,25,21,55,female
004114.jpg,25,26,30,male
004114.jpg,25,30,36,female
004114.jpg,25,30,36,female
004114.jpg,25,28,33,male
004114.jpg,25,26,33,male
004114.jpg,25,28,27,male
004114.jpg,25,25,35,male
004114.jpg,25,21,28,female
004114.jpg,25,21,58,male
004114.jpg,25,31,23,male
004114.jpg,25,28,34,female
004115.jpg,37,37,47,
004115.jpg,37,19,46,
004115.jpg,37,27,31,
004115.jpg,37,26,41,
004115.jpg,37,28,122,
004115.jpg,37,12,24,
004115.jpg,37,37,29,
004115.jpg,37,17,36,
004115.jpg,37,20,35,
004115.jpg,37,22,37,
004115.jpg,37,17,53,
004115.jpg,37,23,17,
004115.jpg,37,19,36,
004115.jpg,37,20,17,
004116.jpg,80,76,36,female
004116.jpg,80,67,22,male
004116.jpg,80,70,44,female
004116.jpg,80,74,28,female
004116.jpg,80,63,43,female
004116.jpg,80,72,50,male
004116.jpg,80,65,37,female
004116.jpg,80,78,33,male
004116.jpg,80,76,36,male
004116.jpg,80,78,45,female
004116.jpg,80,74,54,female
004116.jpg,80,65,38,female
004116.jpg,80,75,63,female
004116.jpg,80,87,32,male
004116.jpg,80,68,55,female
004116.jpg,80,80,35,female
004116.jpg,80,62,55,female
004116.jpg,80,65,26,female
004116.jpg,80,68,26,female
004116.jpg,80,73,38,female
004116.jpg,80,80,29,male
004116.jpg,80,80,50,female
004116.jpg,80,80,34,female
004116.jpg,80,65,33,male
004116.jpg,80,68,21,female
004116.jpg,80,80,40,male
004116.jpg,80,79,33,female
004116.jpg,80,65,52,female
004116.jpg,80,70,48,male
004116.jpg,80,82,26,female
004116.jpg,80,80,53,female
004116.jpg,80,65,52,female
004116.jpg,80,80,28,female
004116.jpg,80,78,39,female
004116.jpg,80,70,49,female
004116.jpg,80,71,35,male
004116.jpg,80,78,46,female
004116.jpg,80,78,38,male
004117.jpg,25,23,-1,
004117.jpg,25,18,38,
004117.jpg,25,18,18,
004117.jpg,25,21,-1,
004117.jpg,25,22,34,
004117.jpg,25,24,28,
004117.jpg,25,25,-1,
004117.jpg,25,19,43,
004117.jpg,25,22,31,
004117.jpg,25,20,55,
004117.jpg,25,18,24,
004117.jpg,25,16,17,
004117.jpg,25,16,39,
004117.jpg,25,16,23,
004117.jpg,25,23,47,
004117.jpg,25,24,46,
004117.jpg,25,21,46,
004117.jpg,25,20,35,
004117.jpg,25,21,43,
004117.jpg,25,17,18,
004117.jpg,25,19,21,
004118.jpg,18,26,-1,
004118.jpg,18,24,25,
004118.jpg,18,24,-1,
004118.jpg,18,24,-1,
004118.jpg,18,27,-1,
004118.jpg,18,25,26,
004118.jpg,18,25,-1,
004118.jpg,18,23,-1,
004118.jpg,18,27,-1,
004118.jpg,18,28,24,
004118.jpg,18,22,-1,
004118.jpg,18,26,-1,
004119.jpg,24,37,47,
004119.jpg,24,40,36,
004119.jpg,24,32,46,
004119.jpg,24,34,37,
